target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,39.4806,-128.76
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,43.0539,-128.475
QW.QCC02..HNE.D,2022-04-01T18:00:00,2022-04-01T19:00:00,46.9506,-100.082
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0052556,-124.903
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.00573128,-124.738
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.00625,-124.738
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.00681567,-125.87
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.00743254,-125.87
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.00810525,-126.713
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.00883883,-128.336
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.00963882,-128.336
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0105112,-128.764
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0114626,-131.108
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0125,-131.211
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0136313,-131.508
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0148651,-131.083
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0162105,-130.702
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0176777,-130.65
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0192776,-130.994
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0210224,-131.496
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0229251,-131.661
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.025,-131.995
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0272627,-132.362
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0297302,-132.907
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.032421,-134.009
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0353553,-134.09
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0385553,-134.011
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0420448,-134.256
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0458502,-134.735
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.05,-134.958
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0545254,-135.298
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0594604,-135.703
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.064842,-136.095
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0707107,-136.533
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0771105,-136.987
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0840896,-137.19
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.0917004,-136.688
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.1,-136.338
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.109051,-135.074
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.118921,-132.973
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.129684,-128.589
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.141421,-124.446
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.154221,-122.794
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.168179,-122.074
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.183401,-121.902
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.2,-121.653
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.218102,-121.557
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.237841,-121.677
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.259368,-122.066
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.282843,-123.136
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.308442,-124.209
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.336359,-125.297
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.366802,-126.053
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.4,-127.125
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.436203,-128.238
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.475683,-129.111
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.518736,-130.197
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.565685,-131.25
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.616884,-132.388
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.672717,-133.303
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.733603,-134.257
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.8,-135.289
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.872406,-136.21
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,0.951366,-137.287
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,1.03747,-138.025
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,1.13137,-138.788
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,1.23377,-139.541
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,1.34543,-140.199
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,1.46721,-140.873
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,1.6,-141.347
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,1.74481,-141.7
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,1.90273,-141.94
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,2.07494,-142.146
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,2.26274,-142.174
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,2.46754,-142.106
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,2.69087,-141.946
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,2.93441,-141.765
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,3.2,-141.58
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,3.48962,-141.329
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,3.80546,-141.022
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,4.14989,-140.601
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,4.52548,-140.026
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,4.93507,-138.646
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,5.38174,-138.257
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,5.86883,-136.952
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,6.4,-135.188
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,6.97925,-134.602
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,7.61093,-133.705
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,8.29977,-131.811
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,9.05097,-130.771
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,9.87015,-130.123
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,10.7635,-129.602
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,11.7377,-129.049
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,12.8,-128.785
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,13.9585,-128.529
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,15.2219,-128.534
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,16.5995,-128.763
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,18.1019,-128.709
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,19.7403,-128.665
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,21.5269,-128.353
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,23.4753,-127.987
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,25.6,-127.732
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,27.917,-127.928
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,30.4437,-128.299
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,33.1991,-129
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,36.2039,-129.702
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,39.4806,-129.906
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,43.0539,-129.79
QW.QCC02..HNE.D,2022-04-01T18:30:00,2022-04-01T19:30:00,46.9506,-101.118
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0052556,-122.005
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.00573128,-124.397
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.00625,-124.397
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.00681567,-125.091
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.00743254,-125.091
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.00810525,-125.373
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.00883883,-127.046
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.00963882,-127.046
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0105112,-127.466
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0114626,-127.599
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0125,-127.937
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0136313,-128.564
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0148651,-128.823
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0162105,-129.873
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0176777,-131.354
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0192776,-131.712
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0210224,-132.156
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0229251,-132.397
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.025,-133.019
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0272627,-133.041
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0297302,-133.418
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.032421,-133.589
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0353553,-133.839
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0385553,-133.849
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0420448,-134.215
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0458502,-134.587
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.05,-134.771
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0545254,-135.485
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0594604,-135.833
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.064842,-136.663
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0707107,-136.61
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0771105,-136.94
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0840896,-137.136
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.0917004,-136.95
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.1,-136.005
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.109051,-134.688
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.118921,-131.83
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.129684,-127.314
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.141421,-124.466
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.154221,-123.363
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.168179,-122.486
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.183401,-122.323
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.2,-122.069
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.218102,-121.968
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.237841,-122.133
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.259368,-122.702
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.282843,-123.7
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.308442,-124.549
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.336359,-125.721
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.366802,-126.391
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.4,-127.455
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.436203,-128.472
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.475683,-129.354
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.518736,-130.287
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.565685,-131.225
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.616884,-132.122
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.672717,-132.964
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.733603,-133.974
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.8,-134.966
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.872406,-136.056
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,0.951366,-136.981
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,1.03747,-137.861
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,1.13137,-138.657
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,1.23377,-139.498
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,1.34543,-140.28
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,1.46721,-140.968
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,1.6,-141.385
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,1.74481,-141.743
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,1.90273,-142.069
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,2.07494,-142.258
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,2.26274,-142.314
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,2.46754,-142.266
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,2.69087,-142.185
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,2.93441,-142.112
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,3.2,-141.984
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,3.48962,-141.785
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,3.80546,-141.519
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,4.14989,-141.202
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,4.52548,-140.809
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,4.93507,-140.313
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,5.38174,-140.025
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,5.86883,-139.312
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,6.4,-138.244
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,6.97925,-137.532
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,7.61093,-136.334
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,8.29977,-134.712
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,9.05097,-133.583
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,9.87015,-132.755
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,10.7635,-132.017
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,11.7377,-131.302
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,12.8,-130.865
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,13.9585,-130.529
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,15.2219,-130.445
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,16.5995,-130.425
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,18.1019,-130.226
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,19.7403,-130.033
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,21.5269,-129.501
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,23.4753,-129.006
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,25.6,-128.616
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,27.917,-128.763
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,30.4437,-129.094
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,33.1991,-129.777
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,36.2039,-130.426
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,39.4806,-130.594
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,43.0539,-130.521
QW.QCC02..HNE.D,2022-04-01T19:00:00,2022-04-01T20:00:00,46.9506,-101.792
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0052556,-125.587
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.00573128,-124.997
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.00625,-124.997
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.00681567,-125.4
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.00743254,-125.4
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.00810525,-126.021
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.00883883,-126.895
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.00963882,-126.895
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0105112,-127.403
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0114626,-128.849
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0125,-129.307
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0136313,-130.502
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0148651,-130.944
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0162105,-130.99
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0176777,-131.078
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0192776,-131.406
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0210224,-131.548
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0229251,-132.394
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.025,-132.532
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0272627,-132.85
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0297302,-133.043
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.032421,-134.211
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0353553,-134.694
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0385553,-134.882
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0420448,-135.662
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0458502,-135.533
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.05,-135.942
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0545254,-136.352
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0594604,-136.45
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.064842,-136.631
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0707107,-137.062
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0771105,-137.195
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0840896,-137.289
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.0917004,-137.023
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.1,-136.253
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.109051,-134.528
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.118921,-131.709
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.129684,-126.981
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.141421,-124.698
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.154221,-123.008
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.168179,-122.059
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.183401,-121.763
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.2,-121.637
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.218102,-121.522
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.237841,-121.682
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.259368,-122.256
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.282843,-123.016
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.308442,-124.046
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.336359,-125.309
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.366802,-126.199
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.4,-127.15
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.436203,-128.317
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.475683,-129.212
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.518736,-130.197
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.565685,-131.21
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.616884,-132.255
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.672717,-133.062
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.733603,-134.086
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.8,-134.997
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.872406,-135.944
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.951366,-136.968
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,1.03747,-137.898
QW.QCC02..HNE.D,2022-04-01T19:30:00,2022-04-01T20:30:00,1.13137,-138.681
