target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.259368,-122.55
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.282843,-123.5
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.308442,-124.498
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.336359,-125.989
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.366802,-127.489
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.4,-128.927
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.436203,-130.187
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.475683,-131.361
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.518736,-132.561
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.565685,-133.826
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.616884,-135.112
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.672717,-136.291
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.733603,-137.21
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.8,-137.992
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.872406,-138.633
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.951366,-139.131
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.03747,-139.519
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.13137,-139.969
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.23377,-140.356
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.34543,-140.664
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.46721,-140.854
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.6,-141.14
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.74481,-141.363
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.90273,-141.463
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,2.07494,-141.645
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,2.26274,-141.543
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,2.46754,-141.647
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,2.69087,-141.713
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,2.93441,-141.696
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,3.2,-141.695
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,3.48962,-141.601
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,3.80546,-141.509
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,4.14989,-141.486
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,4.52548,-140.061
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,4.93507,-140.094
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,5.38174,-139.008
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,5.86883,-138.674
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,6.4,-138.144
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,6.97925,-137.512
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,7.61093,-136.361
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,8.29977,-132.983
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,9.05097,-131.3
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,9.87015,-131.042
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,10.7635,-130.816
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,11.7377,-130.639
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,12.8,-130.565
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,13.9585,-130.105
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,15.2219,-129.538
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,16.5995,-129.453
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,18.1019,-128.998
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,19.7403,-128.102
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,21.5269,-127.625
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,23.4753,-126.786
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,25.6,-126.639
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,27.917,-126.41
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,30.4437,-126.086
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,33.1991,-126.635
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,36.2039,-127.265
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,39.4806,-127.506
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,43.0539,-127.03
QW.QCC02..HNZ.D,2022-04-03T21:30:00,2022-04-03T22:30:00,46.9506,-97.8998
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0052556,-126.262
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.00573128,-125.664
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.00625,-125.664
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.00681567,-125.853
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.00743254,-125.853
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.00810525,-126.007
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.00883883,-125.789
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.00963882,-125.789
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0105112,-126.256
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0114626,-127.189
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0125,-127.424
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0136313,-128.178
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0148651,-128.594
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0162105,-129.559
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0176777,-130.814
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0192776,-130.896
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0210224,-131.249
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0229251,-131.412
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.025,-131.802
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0272627,-131.921
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0297302,-132.141
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.032421,-132.362
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0353553,-132.659
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0385553,-132.833
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0420448,-133.197
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0458502,-133.493
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.05,-134.074
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0545254,-134.528
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0594604,-134.413
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.064842,-134.738
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0707107,-134.948
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0771105,-135.304
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0840896,-135.604
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0917004,-134.952
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.1,-132.128
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.109051,-128.795
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.118921,-127.107
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.129684,-125.457
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.141421,-123.647
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.154221,-122.773
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.168179,-121.935
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.183401,-121.522
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.2,-121.458
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.218102,-121.71
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.237841,-122.106
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.259368,-122.643
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.282843,-123.63
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.308442,-124.558
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.336359,-125.943
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.366802,-127.406
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.4,-128.843
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.436203,-130.154
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.475683,-131.228
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.518736,-132.603
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.565685,-133.847
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.616884,-134.982
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.672717,-136.218
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.733603,-137.08
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.8,-137.988
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.872406,-138.606
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.951366,-139.123
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,1.03747,-139.522
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,1.13137,-139.945
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,1.23377,-140.347
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,1.34543,-140.659
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,1.46721,-140.847
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,1.6,-141.15
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,1.74481,-141.398
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,1.90273,-141.53
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,2.07494,-141.701
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,2.26274,-141.575
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,2.46754,-141.649
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,2.69087,-141.703
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,2.93441,-141.757
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,3.2,-141.682
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,3.48962,-141.721
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,3.80546,-141.645
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,4.14989,-141.599
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,4.52548,-141.66
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,4.93507,-141.685
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,5.38174,-141.559
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,5.86883,-141.463
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,6.4,-141.297
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,6.97925,-141.059
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,7.61093,-140.625
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,8.29977,-139.513
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,9.05097,-138.729
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,9.87015,-138.119
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,10.7635,-137.75
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,11.7377,-137.429
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,12.8,-136.973
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,13.9585,-136.414
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,15.2219,-135.733
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,16.5995,-135.147
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,18.1019,-134.249
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,19.7403,-133.539
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,21.5269,-132.841
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,23.4753,-132.274
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,25.6,-132.035
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,27.917,-131.861
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,30.4437,-131.944
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,33.1991,-132.538
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,36.2039,-133.25
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,39.4806,-133.508
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,43.0539,-133.306
QW.QCC02..HNZ.D,2022-04-03T22:00:00,2022-04-03T23:00:00,46.9506,-104.161
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0052556,-127.648
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.00573128,-126.566
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.00625,-126.566
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.00681567,-125.683
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.00743254,-125.683
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.00810525,-125.7
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.00883883,-125.434
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.00963882,-125.434
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0105112,-125.703
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0114626,-126.029
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0125,-126.387
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0136313,-127.522
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0148651,-127.683
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0162105,-128.598
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0176777,-129.248
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0192776,-129.424
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0210224,-130.341
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0229251,-130.591
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.025,-131.003
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0272627,-131.114
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0297302,-131.432
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.032421,-132.035
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0353553,-132.305
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0385553,-132.827
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0420448,-133.114
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0458502,-134.072
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.05,-134.537
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0545254,-134.952
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0594604,-135.018
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.064842,-135.286
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0707107,-135.598
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0771105,-135.549
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0840896,-135.511
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0917004,-135.295
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.1,-132.2
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.109051,-128.894
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.118921,-126.934
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.129684,-125.811
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.141421,-124.336
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.154221,-123.348
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.168179,-122.126
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.183401,-121.776
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.2,-121.678
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.218102,-121.9
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.237841,-122.347
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.259368,-122.802
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.282843,-123.603
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.308442,-124.486
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.336359,-126.155
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.366802,-127.475
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.4,-128.964
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.436203,-130.352
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.475683,-131.459
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.518736,-132.706
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.565685,-133.924
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.616884,-135.063
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.672717,-136.212
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.733603,-137.075
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.8,-137.959
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.872406,-138.695
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.951366,-139.126
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,1.03747,-139.603
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,1.13137,-139.952
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,1.23377,-140.424
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,1.34543,-140.726
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,1.46721,-140.915
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,1.6,-141.305
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,1.74481,-141.452
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,1.90273,-141.469
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,2.07494,-141.63
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,2.26274,-141.55
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,2.46754,-141.611
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,2.69087,-141.667
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,2.93441,-141.663
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,3.2,-141.592
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,3.48962,-141.581
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,3.80546,-141.591
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,4.14989,-141.415
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,4.52548,-141.429
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,4.93507,-141.397
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,5.38174,-141.201
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,5.86883,-140.98
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,6.4,-140.59
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,6.97925,-139.905
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,7.61093,-138.759
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,8.29977,-137.089
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,9.05097,-135.713
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,9.87015,-134.662
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,10.7635,-133.969
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,11.7377,-133.54
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,12.8,-133.078
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,13.9585,-132.545
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,15.2219,-132.072
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,16.5995,-131.739
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,18.1019,-131.052
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,19.7403,-130.272
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,21.5269,-129.671
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,23.4753,-129.308
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,25.6,-129.264
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,27.917,-129.247
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,30.4437,-129.562
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,33.1991,-130.217
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,36.2039,-130.995
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,39.4806,-131.512
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,43.0539,-131.604
QW.QCC02..HNZ.D,2022-04-03T22:30:00,2022-04-03T23:30:00,46.9506,-102.703
