target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.109051,-131.433
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.118921,-128.924
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.129684,-126.008
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.141421,-122.84
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.154221,-121.123
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.168179,-120.058
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.183401,-119.008
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.2,-118.184
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.218102,-117.802
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.237841,-117.999
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.259368,-118.35
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.282843,-119.103
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.308442,-119.951
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.336359,-120.909
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.366802,-122.199
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.4,-123.885
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.436203,-125.482
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.475683,-125.855
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.518736,-125.95
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.565685,-125.624
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.616884,-125.557
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.672717,-125.577
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.733603,-125.889
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.8,-126.447
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.872406,-127.142
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,0.951366,-127.987
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.03747,-129.121
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.13137,-130.71
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.23377,-132.297
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.34543,-134.203
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.46721,-135.907
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.6,-137.339
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.74481,-138.404
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,1.90273,-139.3
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,2.07494,-140.027
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,2.26274,-140.419
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,2.46754,-140.743
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,2.69087,-140.914
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,2.93441,-141.058
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,3.2,-141.124
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,3.48962,-141.148
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,3.80546,-141.073
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,4.14989,-141.029
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,4.52548,-140.996
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,4.93507,-140.708
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,5.38174,-140.477
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,5.86883,-139.955
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,6.4,-138.268
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,6.97925,-137.757
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,7.61093,-136.626
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,8.29977,-135.293
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,9.05097,-134.355
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,9.87015,-133.106
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,10.7635,-132.662
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,11.7377,-132.116
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,12.8,-131.644
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,13.9585,-131.356
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,15.2219,-130.788
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,16.5995,-130.492
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,18.1019,-130.234
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,19.7403,-130.045
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,21.5269,-129.275
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,23.4753,-128.944
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,25.6,-128.636
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,27.917,-128.346
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,30.4437,-128.438
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,33.1991,-129.111
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,36.2039,-129.687
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,39.4806,-129.792
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,43.0539,-129.648
QW.QCC02..HNN.D,2022-04-02T18:30:00,2022-04-02T19:30:00,46.9506,-100.258
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0052556,-118.348
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.00573128,-119.591
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.00625,-119.591
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.00681567,-120.392
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.00743254,-120.392
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.00810525,-121.136
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.00883883,-122.887
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.00963882,-122.887
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0105112,-122.976
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0114626,-123.98
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0125,-124.384
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0136313,-124.921
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0148651,-124.829
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0162105,-125.363
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0176777,-125.782
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0192776,-126.053
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0210224,-126.53
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0229251,-126.787
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.025,-126.996
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0272627,-127.598
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0297302,-128.255
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.032421,-128.594
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0353553,-128.965
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0385553,-129.108
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0420448,-129.881
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0458502,-130.58
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.05,-131.126
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0545254,-131.609
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0594604,-131.916
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.064842,-132.445
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0707107,-132.629
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0771105,-133.02
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0840896,-133.021
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.0917004,-133.063
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.1,-132.887
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.109051,-131.73
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.118921,-129.491
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.129684,-126.604
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.141421,-122.768
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.154221,-120.855
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.168179,-119.559
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.183401,-118.625
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.2,-117.988
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.218102,-117.625
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.237841,-117.755
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.259368,-118.047
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.282843,-118.813
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.308442,-119.692
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.336359,-120.807
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.366802,-122.094
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.4,-123.66
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.436203,-125.346
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.475683,-125.861
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.518736,-125.868
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.565685,-125.634
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.616884,-125.483
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.672717,-125.473
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.733603,-125.693
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.8,-126.158
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.872406,-126.726
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.951366,-127.551
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.03747,-128.796
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.13137,-130.263
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.23377,-131.978
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.34543,-133.911
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.46721,-135.897
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.6,-137.225
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.74481,-138.289
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.90273,-139.261
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,2.07494,-139.959
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,2.26274,-140.384
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,2.46754,-140.716
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,2.69087,-140.852
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,2.93441,-141.093
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,3.2,-141.155
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,3.48962,-141.172
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,3.80546,-141.073
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,4.14989,-141.041
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,4.52548,-140.97
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,4.93507,-140.573
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,5.38174,-140.434
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,5.86883,-140.056
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,6.4,-138.382
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,6.97925,-137.994
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,7.61093,-137.295
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,8.29977,-136.236
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,9.05097,-135.113
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,9.87015,-133.76
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,10.7635,-133.347
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,11.7377,-132.8
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,12.8,-132.181
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,13.9585,-131.898
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,15.2219,-131.398
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,16.5995,-130.999
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,18.1019,-130.673
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,19.7403,-130.451
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,21.5269,-129.833
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,23.4753,-129.452
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,25.6,-129.157
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,27.917,-128.787
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,30.4437,-128.756
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,33.1991,-129.42
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,36.2039,-130.013
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,39.4806,-130.125
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,43.0539,-129.822
QW.QCC02..HNN.D,2022-04-02T19:00:00,2022-04-02T20:00:00,46.9506,-100.386
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0052556,-117.347
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.00573128,-118.274
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.00625,-118.274
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.00681567,-118.662
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.00743254,-118.662
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.00810525,-119.059
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.00883883,-120.157
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.00963882,-120.157
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0105112,-120.801
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0114626,-121.8
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0125,-122.421
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0136313,-123.753
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0148651,-124.202
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0162105,-125.756
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0176777,-126.751
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0192776,-126.707
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0210224,-127.163
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0229251,-127.392
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.025,-127.609
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0272627,-127.861
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0297302,-128.105
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.032421,-128.791
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0353553,-129.438
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0385553,-129.731
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0420448,-129.647
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0458502,-130.334
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.05,-130.647
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0545254,-131.148
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0594604,-131.474
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.064842,-131.688
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0707107,-131.928
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0771105,-132.455
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0840896,-133.258
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0917004,-133.263
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.1,-133.231
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.109051,-132.026
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.118921,-130.054
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.129684,-127.366
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.141421,-123.283
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.154221,-121.314
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.168179,-120.072
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.183401,-118.97
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.2,-118.429
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.218102,-118.02
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.237841,-118.157
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.259368,-118.361
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.282843,-119.115
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.308442,-119.937
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.336359,-120.948
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.366802,-122.368
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.4,-123.8
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.436203,-125.456
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.475683,-125.771
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.518736,-125.941
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.565685,-125.413
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.616884,-125.329
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.672717,-125.277
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.733603,-125.519
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.8,-125.928
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.872406,-126.517
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.951366,-127.394
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.03747,-128.599
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.13137,-130.414
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.23377,-132.252
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.34543,-134.609
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.46721,-136.475
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.6,-137.833
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.74481,-138.844
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.90273,-139.694
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,2.07494,-140.269
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,2.26274,-140.579
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,2.46754,-140.775
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,2.69087,-140.963
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,2.93441,-141.108
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,3.2,-141.221
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,3.48962,-141.274
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,3.80546,-141.203
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,4.14989,-141.236
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,4.52548,-141.257
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,4.93507,-141.236
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,5.38174,-141.151
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,5.86883,-140.853
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,6.4,-140.338
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,6.97925,-139.577
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,7.61093,-138.652
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,8.29977,-137.432
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,9.05097,-136.584
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,9.87015,-135.003
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,10.7635,-134.229
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,11.7377,-133.403
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,12.8,-132.72
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,13.9585,-132.421
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,15.2219,-131.411
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,16.5995,-130.872
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,18.1019,-130.652
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,19.7403,-130.2
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,21.5269,-129.374
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,23.4753,-129.105
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,25.6,-128.78
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,27.917,-128.456
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,30.4437,-128.637
QW.QCC02..HNN.D,2022-04-02T19:30:00,2022-04-02T20:30:00,33.1991,-129.333
