target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.00963882,-126.034
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0105112,-126.502
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0114626,-127.641
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0125,-127.818
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0136313,-128.284
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0148651,-128.507
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0162105,-129.701
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0176777,-129.703
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0192776,-129.801
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0210224,-130.433
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0229251,-130.938
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.025,-131.261
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0272627,-131.91
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0297302,-132.065
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.032421,-132.735
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0353553,-133.242
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0385553,-133.418
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0420448,-133.573
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0458502,-133.818
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.05,-134.305
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0545254,-134.461
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0594604,-134.8
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.064842,-134.883
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0707107,-135.021
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0771105,-135.312
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0840896,-135.506
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.0917004,-135.08
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.1,-133.823
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.109051,-132.261
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.118921,-129.714
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.129684,-124.422
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.141421,-121.906
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.154221,-120.903
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.168179,-120.489
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.183401,-120.374
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.2,-120.333
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.218102,-120.307
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.237841,-120.477
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.259368,-121.256
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.282843,-122.456
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.308442,-123.463
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.336359,-124.402
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.366802,-125.3
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.4,-126.299
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.436203,-127.45
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.475683,-128.607
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.518736,-129.975
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.565685,-131.221
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.616884,-132.67
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.672717,-134.108
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.733603,-134.847
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.8,-135.721
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.872406,-136.726
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,0.951366,-137.419
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,1.03747,-138.002
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,1.13137,-138.611
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,1.23377,-139.115
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,1.34543,-139.638
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,1.46721,-140.072
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,1.6,-140.448
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,1.74481,-140.797
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,1.90273,-141.008
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,2.07494,-141.187
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,2.26274,-141.182
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,2.46754,-141.228
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,2.69087,-141.281
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,2.93441,-141.379
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,3.2,-141.33
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,3.48962,-141.349
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,3.80546,-141.376
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,4.14989,-141.314
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,4.52548,-141.384
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,4.93507,-141.254
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,5.38174,-140.883
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,5.86883,-140.511
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,6.4,-139.248
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,6.97925,-138.21
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,7.61093,-136.804
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,8.29977,-135.275
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,9.05097,-133.762
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,9.87015,-133.013
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,10.7635,-132.567
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,11.7377,-132.132
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,12.8,-131.825
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,13.9585,-131.001
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,15.2219,-129.671
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,16.5995,-129.189
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,18.1019,-128.473
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,19.7403,-127.744
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,21.5269,-126.975
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,23.4753,-126.706
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,25.6,-126.439
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,27.917,-126.582
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,30.4437,-127.087
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,33.1991,-127.802
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,36.2039,-128.601
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,39.4806,-129.058
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,43.0539,-129.308
QW.QCC02..HNZ.D,2022-04-01T21:30:00,2022-04-01T22:30:00,46.9506,-100.271
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0052556,-122.295
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.00573128,-121.736
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.00625,-121.736
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.00681567,-123.112
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.00743254,-123.112
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.00810525,-123.825
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.00883883,-124.847
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.00963882,-124.847
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0105112,-125.475
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0114626,-128.019
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0125,-128.135
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0136313,-128.265
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0148651,-128.463
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0162105,-129.528
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0176777,-130.449
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0192776,-130.648
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0210224,-130.685
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0229251,-130.965
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.025,-131.125
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0272627,-131.536
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0297302,-131.881
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.032421,-132.083
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0353553,-132.431
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0385553,-132.747
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0420448,-133.243
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0458502,-133.517
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.05,-134.203
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0545254,-134.315
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0594604,-134.558
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.064842,-134.597
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0707107,-134.656
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0771105,-134.844
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0840896,-135.275
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.0917004,-135.377
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.1,-133.705
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.109051,-131.859
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.118921,-129.851
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.129684,-125.384
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.141421,-122.553
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.154221,-121.432
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.168179,-120.802
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.183401,-120.646
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.2,-120.59
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.218102,-120.602
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.237841,-120.714
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.259368,-121.338
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.282843,-122.431
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.308442,-123.366
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.336359,-124.451
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.366802,-125.314
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.4,-126.288
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.436203,-127.336
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.475683,-128.488
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.518736,-129.702
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.565685,-131.017
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.616884,-132.473
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.672717,-133.718
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.733603,-134.586
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.8,-135.48
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.872406,-136.403
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,0.951366,-137.208
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,1.03747,-137.878
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,1.13137,-138.463
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,1.23377,-138.982
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,1.34543,-139.564
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,1.46721,-140.05
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,1.6,-140.451
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,1.74481,-140.791
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,1.90273,-141.059
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,2.07494,-141.177
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,2.26274,-141.077
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,2.46754,-141.228
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,2.69087,-141.316
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,2.93441,-141.386
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,3.2,-141.419
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,3.48962,-141.418
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,3.80546,-141.372
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,4.14989,-141.391
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,4.52548,-141.527
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,4.93507,-141.496
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,5.38174,-140.823
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,5.86883,-140.703
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,6.4,-139.821
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,6.97925,-139.156
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,7.61093,-137.938
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,8.29977,-136.954
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,9.05097,-136.254
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,9.87015,-135.723
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,10.7635,-135.231
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,11.7377,-134.702
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,12.8,-134.365
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,13.9585,-133.931
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,15.2219,-133.617
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,16.5995,-133.138
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,18.1019,-131.964
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,19.7403,-130.981
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,21.5269,-130.473
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,23.4753,-130.053
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,25.6,-129.897
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,27.917,-129.852
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,30.4437,-129.982
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,33.1991,-130.6
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,36.2039,-131.435
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,39.4806,-131.947
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,43.0539,-131.809
QW.QCC02..HNZ.D,2022-04-01T22:00:00,2022-04-01T23:00:00,46.9506,-102.787
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0052556,-122.681
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.00573128,-123.496
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.00625,-123.496
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.00681567,-124.604
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.00743254,-124.604
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.00810525,-124.779
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.00883883,-126.431
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.00963882,-126.431
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0105112,-126.825
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0114626,-127.381
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0125,-127.433
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0136313,-127.692
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0148651,-128.185
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0162105,-129.578
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0176777,-130.001
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0192776,-130.107
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0210224,-130.232
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0229251,-130.586
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.025,-130.851
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0272627,-131.005
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0297302,-131.089
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.032421,-131.317
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0353553,-131.521
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0385553,-131.739
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0420448,-132.415
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0458502,-133.224
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.05,-134.142
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0545254,-134.775
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0594604,-134.906
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.064842,-135.316
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0707107,-134.933
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0771105,-135.318
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0840896,-135.603
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.0917004,-135.856
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.1,-133.714
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.109051,-131.432
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.118921,-129.571
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.129684,-124.932
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.141421,-122.597
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.154221,-121.694
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.168179,-121.214
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.183401,-120.89
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.2,-120.881
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.218102,-120.974
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.237841,-121.108
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.259368,-121.8
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.282843,-122.809
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.308442,-123.608
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.336359,-124.528
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.366802,-125.581
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.4,-126.454
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.436203,-127.336
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.475683,-128.4
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.518736,-129.621
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.565685,-130.965
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.616884,-132.358
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.672717,-133.402
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.733603,-134.169
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.8,-135.075
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.872406,-135.879
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,0.951366,-136.526
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,1.03747,-137.293
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,1.13137,-137.978
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,1.23377,-138.641
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,1.34543,-139.319
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,1.46721,-139.847
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,1.6,-140.249
QW.QCC02..HNZ.D,2022-04-01T22:30:00,2022-04-01T23:30:00,1.74481,-140.628
