target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.366802,-121.754
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.4,-122.858
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.436203,-123.83
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.475683,-124.522
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.518736,-125.047
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.565685,-124.853
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.616884,-124.549
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.672717,-124.423
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.733603,-124.649
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.8,-125.152
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.872406,-125.75
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,0.951366,-126.455
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.03747,-127.536
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.13137,-128.937
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.23377,-130.755
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.34543,-132.924
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.46721,-134.827
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.6,-136.354
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.74481,-137.805
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,1.90273,-139.001
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,2.07494,-139.769
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,2.26274,-140.087
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,2.46754,-140.39
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,2.69087,-140.43
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,2.93441,-140.546
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,3.2,-140.574
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,3.48962,-140.578
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,3.80546,-140.57
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,4.14989,-140.568
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,4.52548,-140.626
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,4.93507,-139.832
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,5.38174,-139.717
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,5.86883,-139.331
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,6.4,-135.728
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,6.97925,-135.549
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,7.61093,-134.971
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,8.29977,-134.333
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,9.05097,-133.4
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,9.87015,-132.077
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,10.7635,-131.82
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,11.7377,-131.609
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,12.8,-131.672
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,13.9585,-131.299
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,15.2219,-130.714
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,16.5995,-130.411
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,18.1019,-129.746
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,19.7403,-129.247
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,21.5269,-128.645
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,23.4753,-128.294
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,25.6,-128.035
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,27.917,-127.847
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,30.4437,-127.877
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,33.1991,-128.476
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,36.2039,-129.189
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,39.4806,-129.51
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,43.0539,-129.302
QW.QCC02..HNZ.D,2022-04-02T19:00:00,2022-04-02T20:00:00,46.9506,-99.9212
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0052556,-123.916
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.00573128,-123.636
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.00625,-123.636
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.00681567,-124.142
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.00743254,-124.142
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.00810525,-124.886
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.00883883,-125.582
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.00963882,-125.582
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0105112,-125.315
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0114626,-126.361
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0125,-126.451
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0136313,-127.153
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0148651,-127.558
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0162105,-127.98
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0176777,-128.527
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0192776,-128.728
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0210224,-130.009
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0229251,-130.032
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.025,-130.785
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0272627,-131.073
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0297302,-131.393
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.032421,-131.915
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0353553,-132.113
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0385553,-132.36
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0420448,-132.332
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0458502,-132.149
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.05,-132.533
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0545254,-132.593
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0594604,-132.917
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.064842,-133.232
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0707107,-133.403
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0771105,-133.842
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0840896,-134.405
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0917004,-134.89
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.1,-134.271
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.109051,-131.458
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.118921,-127.766
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.129684,-124.631
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.141421,-122.111
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.154221,-119.789
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.168179,-118.507
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.183401,-117.538
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.2,-117.075
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.218102,-116.953
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.237841,-117.127
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.259368,-117.485
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.282843,-118.131
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.308442,-119.159
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.336359,-120.356
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.366802,-121.881
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.4,-123.336
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.436203,-124.53
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.475683,-125.216
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.518736,-125.511
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.565685,-125.077
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.616884,-124.816
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.672717,-124.766
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.733603,-124.994
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.8,-125.509
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.872406,-126.077
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.951366,-126.784
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.03747,-127.758
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.13137,-129.37
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.23377,-131.27
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.34543,-133.454
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.46721,-135.491
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.6,-136.927
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.74481,-138.296
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.90273,-139.322
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,2.07494,-140.002
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,2.26274,-140.249
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,2.46754,-140.511
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,2.69087,-140.589
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,2.93441,-140.684
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,3.2,-140.798
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,3.48962,-140.889
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,3.80546,-140.896
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,4.14989,-140.888
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,4.52548,-140.951
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,4.93507,-140.852
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,5.38174,-140.754
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,5.86883,-140.466
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,6.4,-139.405
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,6.97925,-138.467
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,7.61093,-137.474
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,8.29977,-136.719
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,9.05097,-135.752
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,9.87015,-133.969
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,10.7635,-133.358
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,11.7377,-132.848
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,12.8,-132.647
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,13.9585,-132.301
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,15.2219,-129.039
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,16.5995,-128.441
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,18.1019,-128.104
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,19.7403,-126.763
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,21.5269,-126.078
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,23.4753,-126.032
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,25.6,-125.82
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,27.917,-125.8
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,30.4437,-126.5
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,33.1991,-127.212
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,36.2039,-127.783
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,39.4806,-128.661
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,43.0539,-128.967
QW.QCC02..HNZ.D,2022-04-02T19:30:00,2022-04-02T20:30:00,46.9506,-99.5442
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0052556,-121.499
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.00573128,-123.175
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.00625,-123.175
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.00681567,-124.056
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.00743254,-124.056
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.00810525,-124.464
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.00883883,-126.171
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.00963882,-126.171
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0105112,-126.484
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0114626,-126.905
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0125,-126.963
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0136313,-127.304
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0148651,-127.602
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0162105,-128.262
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0176777,-129.023
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0192776,-129.355
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0210224,-129.942
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0229251,-130.627
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.025,-131.535
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0272627,-132.226
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0297302,-132.816
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.032421,-134.14
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0353553,-134.192
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0385553,-134.262
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0420448,-134.026
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0458502,-133.091
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.05,-133.092
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0545254,-132.92
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0594604,-133.182
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.064842,-133.375
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0707107,-133.709
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0771105,-133.977
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0840896,-134.206
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0917004,-134.667
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.1,-133.914
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.109051,-131.427
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.118921,-128.295
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.129684,-124.669
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.141421,-121.844
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.154221,-119.997
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.168179,-118.349
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.183401,-117.536
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.2,-117.089
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.218102,-116.796
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.237841,-117.012
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.259368,-117.378
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.282843,-118.083
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.308442,-118.924
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.336359,-120.295
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.366802,-121.644
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.4,-123.054
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.436203,-124.738
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.475683,-125.313
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.518736,-125.599
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.565685,-125.202
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.616884,-125.008
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.672717,-124.902
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.733603,-125.198
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.8,-125.688
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.872406,-126.211
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.951366,-126.874
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,1.03747,-127.88
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,1.13137,-129.431
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,1.23377,-131.315
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,1.34543,-133.657
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,1.46721,-135.428
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,1.6,-136.812
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,1.74481,-138.202
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,1.90273,-139.262
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,2.07494,-140.057
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,2.26274,-140.292
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,2.46754,-140.564
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,2.69087,-140.439
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,2.93441,-140.499
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,3.2,-140.582
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,3.48962,-140.627
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,3.80546,-140.575
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,4.14989,-140.533
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,4.52548,-140.568
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,4.93507,-140.391
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,5.38174,-140.38
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,5.86883,-140.022
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,6.4,-139.367
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,6.97925,-138.471
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,7.61093,-137.171
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,8.29977,-135.637
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,9.05097,-134.508
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,9.87015,-133.585
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,10.7635,-133.088
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,11.7377,-132.564
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,12.8,-132.317
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,13.9585,-131.44
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,15.2219,-129.679
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,16.5995,-129.171
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,18.1019,-128.419
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,19.7403,-127.043
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,21.5269,-126.509
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,23.4753,-126.321
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,25.6,-126.02
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,27.917,-125.918
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,30.4437,-126.222
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,33.1991,-126.862
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,36.2039,-127.535
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,39.4806,-128.245
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,43.0539,-128.127
QW.QCC02..HNZ.D,2022-04-02T20:00:00,2022-04-02T21:00:00,46.9506,-98.6786
QW.QCC02..HNZ.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0052556,-122.544
QW.QCC02..HNZ.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.00573128,-123.081
QW.QCC02..HNZ.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.00625,-123.081
QW.QCC02..HNZ.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.00681567,-123.558
