target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0458502,-130.45
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.05,-130.807
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0545254,-131.382
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0594604,-131.646
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.064842,-131.785
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0707107,-132.093
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0771105,-132.804
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0840896,-133.216
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.0917004,-133.51
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.1,-131.047
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.109051,-128.902
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.118921,-127.634
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.129684,-126.116
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.141421,-124.333
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.154221,-123.442
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.168179,-122.928
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.183401,-122.319
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.2,-122.135
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.218102,-122.319
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.237841,-122.644
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.259368,-123.198
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.282843,-124.197
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.308442,-125.109
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.336359,-126.125
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.366802,-127.657
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.4,-129.371
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.436203,-130.658
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.475683,-131.759
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.518736,-132.832
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.565685,-133.784
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.616884,-134.809
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.672717,-135.642
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.733603,-136.336
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.8,-137.012
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.872406,-137.79
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,0.951366,-138.332
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.03747,-138.85
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.13137,-139.263
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.23377,-139.69
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.34543,-140.134
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.46721,-140.54
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.6,-140.785
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.74481,-141.037
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,1.90273,-141.235
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,2.07494,-141.318
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,2.26274,-141.331
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,2.46754,-141.377
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,2.69087,-141.449
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,2.93441,-141.427
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,3.2,-141.441
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,3.48962,-141.412
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,3.80546,-141.383
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,4.14989,-141.401
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,4.52548,-141.339
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,4.93507,-141.274
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,5.38174,-140.91
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,5.86883,-139.818
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,6.4,-138.788
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,6.97925,-137.338
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,7.61093,-135.832
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,8.29977,-134.767
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,9.05097,-133.688
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,9.87015,-132.586
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,10.7635,-131.592
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,11.7377,-130.694
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,12.8,-130.127
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,13.9585,-129.915
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,15.2219,-129.547
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,16.5995,-129.351
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,18.1019,-129.297
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,19.7403,-129.219
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,21.5269,-128.871
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,23.4753,-128.764
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,25.6,-128.67
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,27.917,-128.606
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,30.4437,-128.86
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,33.1991,-129.595
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,36.2039,-130.204
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,39.4806,-130.374
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,43.0539,-130.282
QW.QCC02..HNN.D,2022-04-03T20:30:00,2022-04-03T21:30:00,46.9506,-101.083
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0052556,-117.472
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.00573128,-118.842
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.00625,-118.842
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.00681567,-119.438
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.00743254,-119.438
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.00810525,-120.023
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.00883883,-121.853
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.00963882,-121.853
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0105112,-122.278
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0114626,-123.312
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0125,-123.753
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0136313,-124.703
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0148651,-124.542
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0162105,-125.105
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0176777,-125.655
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0192776,-125.523
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0210224,-125.897
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0229251,-126.265
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.025,-126.555
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0272627,-127.1
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0297302,-127.811
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.032421,-128.797
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0353553,-128.777
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0385553,-129.177
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0420448,-129.629
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0458502,-130.268
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.05,-130.815
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0545254,-131.185
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0594604,-131.685
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.064842,-132.062
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0707107,-132.231
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0771105,-133.01
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0840896,-133.56
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.0917004,-133.306
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.1,-131.203
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.109051,-129.016
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.118921,-127.723
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.129684,-126.77
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.141421,-124.831
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.154221,-123.736
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.168179,-122.992
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.183401,-122.532
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.2,-122.345
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.218102,-122.437
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.237841,-122.777
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.259368,-123.24
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.282843,-124.211
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.308442,-125.171
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.336359,-126.363
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.366802,-127.722
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.4,-129.286
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.436203,-130.889
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.475683,-131.955
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.518736,-132.827
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.565685,-133.773
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.616884,-134.851
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.672717,-135.765
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.733603,-136.335
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.8,-137.178
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.872406,-137.773
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.951366,-138.35
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.03747,-138.877
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.13137,-139.214
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.23377,-139.56
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.34543,-140.033
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.46721,-140.53
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.6,-140.849
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.74481,-141.137
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.90273,-141.309
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,2.07494,-141.441
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,2.26274,-141.477
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,2.46754,-141.622
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,2.69087,-141.604
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,2.93441,-141.589
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,3.2,-141.623
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,3.48962,-141.542
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,3.80546,-141.173
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,4.14989,-141.209
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,4.52548,-139.842
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,4.93507,-139.825
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,5.38174,-139.132
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,5.86883,-138.762
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,6.4,-138.231
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,6.97925,-137.591
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,7.61093,-136.159
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,8.29977,-133.822
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,9.05097,-131.908
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,9.87015,-131.498
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,10.7635,-131.081
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,11.7377,-130.795
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,12.8,-130.584
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,13.9585,-130.229
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,15.2219,-130.154
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,16.5995,-130.372
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,18.1019,-130.63
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,19.7403,-130.468
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,21.5269,-130.053
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,23.4753,-128.97
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,25.6,-128.516
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,27.917,-128.088
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,30.4437,-127.589
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,33.1991,-128.093
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,36.2039,-128.569
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,39.4806,-128.502
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,43.0539,-127.891
QW.QCC02..HNN.D,2022-04-03T21:00:00,2022-04-03T22:00:00,46.9506,-98.6214
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0052556,-120.341
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.00573128,-120.91
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.00625,-120.91
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.00681567,-121.535
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.00743254,-121.535
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.00810525,-121.764
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.00883883,-122.718
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.00963882,-122.718
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0105112,-123.198
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0114626,-123.466
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0125,-123.501
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0136313,-123.598
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0148651,-123.863
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0162105,-124.369
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0176777,-124.856
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0192776,-125.225
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0210224,-125.757
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0229251,-126.799
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.025,-127.204
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0272627,-127.865
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0297302,-128.35
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.032421,-129.255
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0353553,-129.107
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0385553,-129.126
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0420448,-129.206
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0458502,-129.53
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.05,-130.201
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0545254,-130.809
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0594604,-131.373
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.064842,-131.811
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0707107,-132.221
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0771105,-132.885
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0840896,-133.503
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0917004,-133.826
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.1,-131.419
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.109051,-130.078
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.118921,-127.871
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.129684,-126.865
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.141421,-125.16
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.154221,-123.823
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.168179,-122.889
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.183401,-122.36
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.2,-122.309
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.218102,-122.425
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.237841,-122.851
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.259368,-123.271
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.282843,-124.123
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.308442,-125.185
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.336359,-126.557
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.366802,-128.141
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.4,-129.59
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.436203,-130.866
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.475683,-131.913
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.518736,-133.001
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.565685,-133.954
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.616884,-134.964
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.672717,-135.936
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.733603,-136.482
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.8,-137.234
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.872406,-137.882
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.951366,-138.48
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.03747,-139.028
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.13137,-139.428
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.23377,-139.84
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.34543,-140.297
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.46721,-140.597
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.6,-140.822
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.74481,-141.165
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.90273,-141.303
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,2.07494,-141.455
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,2.26274,-141.536
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,2.46754,-141.569
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,2.69087,-141.597
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,2.93441,-141.672
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,3.2,-141.763
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,3.48962,-141.725
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,3.80546,-141.674
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,4.14989,-141.671
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,4.52548,-141.227
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,4.93507,-141.222
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,5.38174,-140.831
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,5.86883,-140.432
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,6.4,-140.089
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,6.97925,-139.568
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,7.61093,-138.411
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,8.29977,-136.031
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,9.05097,-134
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,9.87015,-133.523
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,10.7635,-133.058
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,11.7377,-132.331
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,12.8,-131.645
QW.QCC02..HNN.D,2022-04-03T21:30:00,2022-04-03T22:30:00,13.9585,-131.173
