target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,5.38174,-140.482
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,5.86883,-140.065
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,6.4,-137.258
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,6.97925,-137.063
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,7.61093,-136.502
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,8.29977,-135.808
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,9.05097,-134.76
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,9.87015,-133.409
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,10.7635,-132.845
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,11.7377,-132.266
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,12.8,-131.712
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,13.9585,-131.422
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,15.2219,-131.134
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,16.5995,-130.776
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,18.1019,-130.318
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,19.7403,-130.063
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,21.5269,-129.545
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,23.4753,-129.029
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,25.6,-128.706
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,27.917,-128.584
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,30.4437,-128.711
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,33.1991,-129.384
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,36.2039,-130.051
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,39.4806,-130.233
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,43.0539,-129.973
QW.QCC02..HNE.D,2022-04-02T19:00:00,2022-04-02T20:00:00,46.9506,-100.882
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0052556,-125.058
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.00573128,-124.352
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.00625,-124.352
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.00681567,-125.579
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.00743254,-125.579
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.00810525,-125.891
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.00883883,-126.668
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.00963882,-126.668
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0105112,-127.27
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0114626,-129.424
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0125,-129.653
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0136313,-129.395
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0148651,-129.695
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0162105,-130.421
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0176777,-130.564
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0192776,-130.554
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0210224,-130.689
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0229251,-130.765
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.025,-131.125
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0272627,-131.578
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0297302,-131.792
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.032421,-132.267
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0353553,-132.946
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0385553,-133.311
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0420448,-133.324
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0458502,-133.38
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.05,-133.644
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0545254,-134.132
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0594604,-134.577
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.064842,-135.039
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0707107,-135.32
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0771105,-135.602
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0840896,-136.145
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.0917004,-136.292
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.1,-135.484
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.109051,-134.059
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.118921,-130.844
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.129684,-126.637
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.141421,-124.229
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.154221,-121.68
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.168179,-119.932
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.183401,-118.585
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.2,-117.857
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.218102,-117.549
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.237841,-117.656
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.259368,-117.992
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.282843,-118.527
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.308442,-119.341
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.336359,-120.474
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.366802,-122.019
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.4,-123.595
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.436203,-124.928
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.475683,-125.138
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.518736,-124.931
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.565685,-124.225
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.616884,-123.943
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.672717,-123.849
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.733603,-124.091
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.8,-124.592
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.872406,-125.211
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,0.951366,-126.111
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.03747,-127.298
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.13137,-129.172
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.23377,-131.325
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.34543,-133.917
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.46721,-136.146
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.6,-137.876
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.74481,-139.056
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,1.90273,-140.11
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,2.07494,-140.885
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,2.26274,-141.22
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,2.46754,-141.565
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,2.69087,-141.74
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,2.93441,-141.907
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,3.2,-142
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,3.48962,-141.978
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,3.80546,-141.91
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,4.14989,-141.872
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,4.52548,-141.829
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,4.93507,-141.646
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,5.38174,-141.466
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,5.86883,-141.123
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,6.4,-140.384
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,6.97925,-139.652
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,7.61093,-138.947
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,8.29977,-137.825
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,9.05097,-136.587
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,9.87015,-134.273
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,10.7635,-133.228
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,11.7377,-132.615
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,12.8,-132.282
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,13.9585,-131.84
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,15.2219,-130.852
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,16.5995,-130.594
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,18.1019,-130.26
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,19.7403,-129.478
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,21.5269,-128.73
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,23.4753,-128.187
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,25.6,-127.574
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,27.917,-127.615
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,30.4437,-127.974
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,33.1991,-128.589
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,36.2039,-129.122
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,39.4806,-129.494
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,43.0539,-129.434
QW.QCC02..HNE.D,2022-04-02T19:30:00,2022-04-02T20:30:00,46.9506,-100.414
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0052556,-126.982
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.00573128,-126.136
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.00625,-126.136
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.00681567,-126.691
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.00743254,-126.691
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.00810525,-127.079
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.00883883,-126.948
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.00963882,-126.948
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0105112,-127.226
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0114626,-128.017
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0125,-128.224
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0136313,-128.563
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0148651,-128.935
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0162105,-129.393
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0176777,-130.059
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0192776,-130.401
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0210224,-131.243
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0229251,-131.891
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.025,-132.336
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0272627,-132.71
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0297302,-133.123
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.032421,-133.846
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0353553,-134.546
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0385553,-134.659
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0420448,-134.678
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0458502,-134.315
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.05,-134.461
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0545254,-134.878
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0594604,-134.892
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.064842,-135.29
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0707107,-135.389
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0771105,-135.716
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0840896,-136.052
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.0917004,-136.319
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.1,-135.604
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.109051,-133.389
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.118921,-129.718
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.129684,-125.861
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.141421,-122.75
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.154221,-121.017
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.168179,-118.592
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.183401,-117.422
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.2,-116.96
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.218102,-116.729
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.237841,-116.869
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.259368,-117.25
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.282843,-117.904
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.308442,-118.598
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.336359,-120.159
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.366802,-121.933
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.4,-123.464
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.436203,-125.025
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.475683,-125.3
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.518736,-125.031
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.565685,-124.246
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.616884,-123.873
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.672717,-123.877
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.733603,-124.103
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.8,-124.559
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.872406,-125.11
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,0.951366,-126.023
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,1.03747,-127.187
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,1.13137,-129.126
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,1.23377,-131.556
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,1.34543,-133.866
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,1.46721,-135.958
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,1.6,-137.795
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,1.74481,-139.086
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,1.90273,-140.131
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,2.07494,-140.849
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,2.26274,-141.222
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,2.46754,-141.541
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,2.69087,-141.643
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,2.93441,-141.746
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,3.2,-141.832
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,3.48962,-141.851
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,3.80546,-141.703
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,4.14989,-141.718
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,4.52548,-141.691
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,4.93507,-141.515
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,5.38174,-141.355
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,5.86883,-140.901
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,6.4,-140.202
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,6.97925,-139.508
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,7.61093,-138.041
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,8.29977,-136.38
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,9.05097,-134.85
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,9.87015,-133.682
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,10.7635,-133.001
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,11.7377,-132.177
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,12.8,-131.652
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,13.9585,-131.158
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,15.2219,-130.483
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,16.5995,-130.048
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,18.1019,-129.467
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,19.7403,-128.761
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,21.5269,-128.232
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,23.4753,-127.666
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,25.6,-127.27
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,27.917,-127.191
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,30.4437,-127.406
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,33.1991,-128.08
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,36.2039,-128.742
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,39.4806,-129.066
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,43.0539,-128.804
QW.QCC02..HNE.D,2022-04-02T20:00:00,2022-04-02T21:00:00,46.9506,-99.8137
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0052556,-125.465
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.00573128,-126.975
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.00625,-126.975
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.00681567,-127.78
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.00743254,-127.78
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.00810525,-128.315
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.00883883,-130.505
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.00963882,-130.505
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0105112,-130.167
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0114626,-129.672
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0125,-129.969
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0136313,-129.628
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0148651,-129.75
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0162105,-130.335
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0176777,-130.355
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0192776,-130.699
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0210224,-131.022
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0229251,-131.738
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.025,-132.013
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0272627,-132.819
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0297302,-133.309
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.032421,-133.311
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0353553,-133.617
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0385553,-133.935
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0420448,-134.607
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0458502,-135.249
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.05,-135.661
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0545254,-135.744
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0594604,-135.933
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.064842,-136.614
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0707107,-136.815
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0771105,-137.15
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0840896,-137.242
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.0917004,-136.423
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.1,-135.623
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.109051,-133.415
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.118921,-130.296
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.129684,-126.222
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.141421,-123.271
QW.QCC02..HNE.D,2022-04-02T20:30:00,2022-04-02T21:30:00,0.154221,-120.876
