target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.565685,-131.911
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.616884,-132.785
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.672717,-133.678
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.733603,-134.392
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.8,-135.109
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.872406,-135.947
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,0.951366,-136.788
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,1.03747,-137.508
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,1.13137,-138.136
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,1.23377,-138.883
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,1.34543,-139.524
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,1.46721,-140.171
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,1.6,-140.575
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,1.74481,-140.8
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,1.90273,-141.022
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,2.07494,-141.17
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,2.26274,-141.34
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,2.46754,-141.467
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,2.69087,-141.476
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,2.93441,-141.452
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,3.2,-141.446
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,3.48962,-141.431
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,3.80546,-141.224
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,4.14989,-141.137
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,4.52548,-140.911
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,4.93507,-140.661
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,5.38174,-140.261
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,5.86883,-139.002
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,6.4,-137.342
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,6.97925,-136.465
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,7.61093,-134.743
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,8.29977,-132.752
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,9.05097,-131.442
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,9.87015,-130.802
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,10.7635,-130.201
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,11.7377,-129.485
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,12.8,-128.797
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,13.9585,-128.598
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,15.2219,-128.522
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,16.5995,-128.561
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,18.1019,-128.616
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,19.7403,-128.55
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,21.5269,-128.178
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,23.4753,-128.012
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,25.6,-127.966
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,27.917,-127.904
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,30.4437,-128.123
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,33.1991,-128.848
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,36.2039,-129.474
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,39.4806,-129.616
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,43.0539,-129.487
QW.QCC02..HNN.D,2022-04-01T19:30:00,2022-04-01T20:30:00,46.9506,-100.351
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0052556,-122.341
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.00573128,-122.222
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.00625,-122.222
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.00681567,-122.261
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.00743254,-122.261
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.00810525,-122.231
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.00883883,-122.273
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.00963882,-122.273
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0105112,-122.905
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0114626,-123.812
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0125,-123.983
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0136313,-124.253
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0148651,-124.11
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0162105,-124.524
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0176777,-125.227
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0192776,-125.629
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0210224,-125.676
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0229251,-125.899
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.025,-126.324
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0272627,-127.117
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0297302,-127.96
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.032421,-129.23
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0353553,-129.379
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0385553,-129.173
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0420448,-129.888
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0458502,-130.402
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.05,-130.884
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0545254,-131.105
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0594604,-131.304
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.064842,-131.558
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0707107,-131.858
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0771105,-132.682
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0840896,-132.909
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.0917004,-133.159
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.1,-133.123
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.109051,-132.435
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.118921,-131.112
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.129684,-127.529
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.141421,-123.529
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.154221,-122.027
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.168179,-121.603
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.183401,-121.333
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.2,-121.388
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.218102,-121.45
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.237841,-121.673
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.259368,-122.151
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.282843,-123.545
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.308442,-124.929
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.336359,-125.949
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.366802,-127.026
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.4,-127.843
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.436203,-128.767
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.475683,-129.554
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.518736,-130.603
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.565685,-131.495
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.616884,-132.396
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.672717,-133.326
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.733603,-134.272
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.8,-135.073
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.872406,-135.928
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,0.951366,-136.677
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,1.03747,-137.378
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,1.13137,-138.018
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,1.23377,-138.659
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,1.34543,-139.4
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,1.46721,-139.924
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,1.6,-140.389
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,1.74481,-140.764
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,1.90273,-141.053
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,2.07494,-141.267
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,2.26274,-141.388
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,2.46754,-141.54
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,2.69087,-141.577
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,2.93441,-141.589
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,3.2,-141.59
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,3.48962,-141.519
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,3.80546,-141.398
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,4.14989,-141.338
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,4.52548,-141.273
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,4.93507,-141.175
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,5.38174,-140.906
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,5.86883,-140.605
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,6.4,-139.932
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,6.97925,-139.219
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,7.61093,-138.015
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,8.29977,-136.411
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,9.05097,-135.455
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,9.87015,-134.34
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,10.7635,-133.561
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,11.7377,-132.877
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,12.8,-132.173
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,13.9585,-131.281
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,15.2219,-130.656
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,16.5995,-130.38
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,18.1019,-130.039
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,19.7403,-129.851
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,21.5269,-129.605
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,23.4753,-129.437
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,25.6,-129.409
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,27.917,-129.5
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,30.4437,-129.768
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,33.1991,-130.529
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,36.2039,-131.277
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,39.4806,-131.54
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,43.0539,-131.328
QW.QCC02..HNN.D,2022-04-01T20:00:00,2022-04-01T21:00:00,46.9506,-102.087
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0052556,-119.77
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.00573128,-120.543
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.00625,-120.543
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.00681567,-120.092
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.00743254,-120.092
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.00810525,-119.561
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.00883883,-120.13
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.00963882,-120.13
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0105112,-120.685
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0114626,-120.908
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0125,-121.353
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0136313,-122.431
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0148651,-122.643
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0162105,-124.262
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0176777,-124.712
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0192776,-125.051
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0210224,-125.692
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0229251,-126.522
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.025,-127.22
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0272627,-127.452
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0297302,-127.903
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.032421,-129.042
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0353553,-129.304
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0385553,-129.574
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0420448,-129.79
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0458502,-129.946
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.05,-130.239
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0545254,-130.758
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0594604,-131.183
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.064842,-131.153
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0707107,-131.508
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0771105,-131.928
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0840896,-132.259
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.0917004,-132.625
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.1,-132.713
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.109051,-132.473
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.118921,-130.998
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.129684,-126.049
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.141421,-123.476
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.154221,-121.958
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.168179,-121.683
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.183401,-121.507
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.2,-121.37
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.218102,-121.29
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.237841,-121.529
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.259368,-122.264
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.282843,-123.4
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.308442,-124.738
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.336359,-125.552
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.366802,-126.531
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.4,-127.671
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.436203,-128.949
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.475683,-129.762
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.518736,-130.842
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.565685,-131.762
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.616884,-132.887
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.672717,-133.934
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.733603,-134.581
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.8,-135.322
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.872406,-136.161
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,0.951366,-136.94
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,1.03747,-137.647
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,1.13137,-138.363
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,1.23377,-139.005
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,1.34543,-139.66
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,1.46721,-140.229
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,1.6,-140.741
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,1.74481,-141.064
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,1.90273,-141.297
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,2.07494,-141.486
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,2.26274,-141.524
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,2.46754,-141.617
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,2.69087,-141.685
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,2.93441,-141.606
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,3.2,-141.607
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,3.48962,-141.647
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,3.80546,-141.58
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,4.14989,-141.53
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,4.52548,-141.51
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,4.93507,-141.442
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,5.38174,-141.282
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,5.86883,-141.012
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,6.4,-140.44
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,6.97925,-139.643
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,7.61093,-137.945
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,8.29977,-135.764
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,9.05097,-134.58
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,9.87015,-133.878
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,10.7635,-133.372
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,11.7377,-132.646
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,12.8,-132.232
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,13.9585,-131.799
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,15.2219,-131.6
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,16.5995,-131.629
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,18.1019,-131.627
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,19.7403,-131.489
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,21.5269,-131.118
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,23.4753,-130.838
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,25.6,-130.538
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,27.917,-130.328
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,30.4437,-130.344
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,33.1991,-131.002
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,36.2039,-131.565
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,39.4806,-131.659
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,43.0539,-131.301
QW.QCC02..HNN.D,2022-04-01T20:30:00,2022-04-01T21:30:00,46.9506,-101.943
QW.QCC02..HNN.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0052556,-118.448
QW.QCC02..HNN.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.00573128,-119.699
QW.QCC02..HNN.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.00625,-119.699
QW.QCC02..HNN.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.00681567,-120.17
QW.QCC02..HNN.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.00743254,-120.17
QW.QCC02..HNN.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.00810525,-120.061
QW.QCC02..HNN.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.00883883,-121.51
QW.QCC02..HNN.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.00963882,-121.51
QW.QCC02..HNN.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0105112,-122.268
QW.QCC02..HNN.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0114626,-122.662
QW.QCC02..HNN.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0125,-122.512
QW.QCC02..HNN.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0136313,-122.895
QW.QCC02..HNN.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0148651,-123.346
QW.QCC02..HNN.D,2022-04-01T21:00:00,2022-04-01T22:00:00,0.0162105,-124.605
