target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.475683,-131.093
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.518736,-132.095
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.565685,-133.341
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.616884,-134.801
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.672717,-135.936
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.733603,-137.062
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.8,-137.984
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.872406,-138.796
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,0.951366,-139.378
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.03747,-139.895
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.13137,-140.446
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.23377,-140.806
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.34543,-141.217
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.46721,-141.565
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.6,-141.932
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.74481,-142.151
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,1.90273,-142.255
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,2.07494,-142.385
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,2.26274,-142.446
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,2.46754,-142.48
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,2.69087,-142.516
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,2.93441,-142.472
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,3.2,-142.386
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,3.48962,-142.213
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,3.80546,-141.85
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,4.14989,-141.853
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,4.52548,-139.411
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,4.93507,-139.411
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,5.38174,-138.341
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,5.86883,-138.026
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,6.4,-137.544
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,6.97925,-136.981
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,7.61093,-135.921
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,8.29977,-132.48
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,9.05097,-130.175
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,9.87015,-129.851
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,10.7635,-129.569
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,11.7377,-129.415
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,12.8,-129.289
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,13.9585,-129.1
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,15.2219,-129.211
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,16.5995,-129.824
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,18.1019,-130.48
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,19.7403,-130.371
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,21.5269,-130.093
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,23.4753,-128.97
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,25.6,-128.58
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,27.917,-128.395
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,30.4437,-128.229
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,33.1991,-128.774
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,36.2039,-129.31
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,39.4806,-129.323
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,43.0539,-128.791
QW.QCC02..HNE.D,2022-04-03T21:00:00,2022-04-03T22:00:00,46.9506,-99.9132
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0052556,-127.68
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.00573128,-128.805
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.00625,-128.805
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.00681567,-128.705
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.00743254,-128.705
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.00810525,-128.619
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.00883883,-128.767
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.00963882,-128.767
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0105112,-128.209
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0114626,-127.842
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0125,-128.18
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0136313,-128.197
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0148651,-128.642
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0162105,-129.442
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0176777,-129.762
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0192776,-130.062
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0210224,-131.086
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0229251,-131.915
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.025,-132.386
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0272627,-133.132
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0297302,-133.353
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.032421,-133.6
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0353553,-134.001
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0385553,-134.3
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0420448,-134.72
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0458502,-134.986
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.05,-135.229
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0545254,-135.374
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0594604,-135.782
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.064842,-135.967
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0707107,-136.173
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0771105,-136.188
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0840896,-136.432
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.0917004,-136.209
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.1,-133.003
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.109051,-130.268
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.118921,-128.946
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.129684,-127.992
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.141421,-126.265
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.154221,-124.394
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.168179,-123.656
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.183401,-123.105
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.2,-122.896
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.218102,-123.081
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.237841,-123.329
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.259368,-123.702
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.282843,-124.388
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.308442,-125.503
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.336359,-126.52
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.366802,-127.778
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.4,-129.155
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.436203,-130.224
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.475683,-131.304
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.518736,-132.188
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.565685,-133.165
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.616884,-134.467
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.672717,-135.698
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.733603,-136.709
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.8,-137.812
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.872406,-138.691
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,0.951366,-139.213
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.03747,-139.899
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.13137,-140.557
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.23377,-140.867
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.34543,-141.214
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.46721,-141.568
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.6,-141.855
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.74481,-142.067
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,1.90273,-142.317
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,2.07494,-142.452
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,2.26274,-142.491
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,2.46754,-142.554
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,2.69087,-142.577
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,2.93441,-142.596
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,3.2,-142.538
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,3.48962,-142.479
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,3.80546,-142.36
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,4.14989,-142.331
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,4.52548,-140.843
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,4.93507,-140.812
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,5.38174,-139.721
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,5.86883,-139.378
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,6.4,-139.009
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,6.97925,-138.469
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,7.61093,-137.545
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,8.29977,-134.306
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,9.05097,-132.183
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,9.87015,-131.75
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,10.7635,-131.426
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,11.7377,-131.053
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,12.8,-130.77
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,13.9585,-130.483
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,15.2219,-130.434
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,16.5995,-130.812
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,18.1019,-131.045
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,19.7403,-130.707
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,21.5269,-130.212
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,23.4753,-129.06
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,25.6,-128.849
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,27.917,-128.807
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,30.4437,-128.812
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,33.1991,-129.389
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,36.2039,-129.954
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,39.4806,-130.057
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,43.0539,-129.672
QW.QCC02..HNE.D,2022-04-03T21:30:00,2022-04-03T22:30:00,46.9506,-101.204
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0052556,-125.339
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.00573128,-126.287
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.00625,-126.287
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.00681567,-126.949
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.00743254,-126.949
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.00810525,-126.653
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.00883883,-126.722
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.00963882,-126.722
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0105112,-126.972
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0114626,-127.131
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0125,-127.661
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0136313,-127.821
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0148651,-128.148
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0162105,-128.791
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0176777,-129.583
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0192776,-129.845
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0210224,-130.345
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0229251,-130.889
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.025,-131.179
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0272627,-131.756
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0297302,-132.013
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.032421,-132.794
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0353553,-133.35
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0385553,-133.726
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0420448,-134.47
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0458502,-135.05
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.05,-135.235
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0545254,-135.126
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0594604,-135.764
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.064842,-136.626
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0707107,-136.894
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0771105,-137.164
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0840896,-137.274
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.0917004,-136.53
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.1,-133.432
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.109051,-129.454
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.118921,-127.667
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.129684,-126.843
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.141421,-125.765
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.154221,-124.452
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.168179,-123.484
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.183401,-123.081
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.2,-122.886
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.218102,-123.025
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.237841,-123.434
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.259368,-123.827
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.282843,-124.443
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.308442,-125.359
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.336359,-126.589
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.366802,-127.704
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.4,-129.04
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.436203,-130.551
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.475683,-131.572
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.518736,-132.626
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.565685,-133.688
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.616884,-134.965
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.672717,-136.157
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.733603,-137.267
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.8,-138.329
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.872406,-139.045
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,0.951366,-139.621
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,1.03747,-140.133
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,1.13137,-140.595
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,1.23377,-140.979
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,1.34543,-141.33
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,1.46721,-141.61
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,1.6,-141.902
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,1.74481,-142.211
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,1.90273,-142.37
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,2.07494,-142.404
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,2.26274,-142.433
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,2.46754,-142.427
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,2.69087,-142.37
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,2.93441,-142.405
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,3.2,-142.414
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,3.48962,-142.315
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,3.80546,-142.268
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,4.14989,-142.319
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,4.52548,-142.244
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,4.93507,-142.158
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,5.38174,-142.049
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,5.86883,-141.904
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,6.4,-141.698
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,6.97925,-141.53
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,7.61093,-141.262
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,8.29977,-140.223
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,9.05097,-139.247
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,9.87015,-138.358
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,10.7635,-137.871
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,11.7377,-137.349
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,12.8,-136.658
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,13.9585,-136.32
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,15.2219,-136.151
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,16.5995,-135.877
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,18.1019,-135.55
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,19.7403,-135.163
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,21.5269,-134.43
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,23.4753,-133.632
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,25.6,-133.175
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,27.917,-132.922
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,30.4437,-132.869
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,33.1991,-133.474
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,36.2039,-134.012
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,39.4806,-134.088
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,43.0539,-133.752
QW.QCC02..HNE.D,2022-04-03T22:00:00,2022-04-03T23:00:00,46.9506,-104.638
QW.QCC02..HNE.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0052556,-125.852
QW.QCC02..HNE.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.00573128,-126.359
QW.QCC02..HNE.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.00625,-126.359
QW.QCC02..HNE.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.00681567,-126.15
QW.QCC02..HNE.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.00743254,-126.15
QW.QCC02..HNE.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.00810525,-125.928
QW.QCC02..HNE.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.00883883,-126.1
QW.QCC02..HNE.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.00963882,-126.1
QW.QCC02..HNE.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0105112,-126.285
QW.QCC02..HNE.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0114626,-126.494
QW.QCC02..HNE.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0125,-126.766
QW.QCC02..HNE.D,2022-04-03T22:30:00,2022-04-03T23:30:00,0.0136313,-127.339
